Title,Deadline,Link
Deakin STEM Scholarship,"Deadline : November 09, 2026",https://www.wedushare.com/programs/deakin-stem-scholarship
Toronto Metropolitan University,Master/PhD,https://www.wedushare.com/programs/toronto-metropolitan-university
"Inaugural Dean of Health Sciences, Professor Janet Hiller Scholarship 2024",45,https://www.wedushare.com/programs/inaugural-dean-of-health-sciences-professor-janet-hiller-scholarship-2024
"World Youth Forum 2024 in Porto, Portugal",Bachelor,https://www.wedushare.com/programs/world-youth-forum-2024-in-porto-portugal
World Bank Group Africa Fellowship Program,52,https://www.wedushare.com/programs/world-bank-group-africa-fellowship-program
Universal Youth Leadership Summit 2024,Master/PhD,https://www.wedushare.com/programs/universal-youth-leadership-summit-2024
Czech Government Scholarships,68,https://www.wedushare.com/programs/czech-government-scholarships
Adelaide Health Simulation HDR Supplementary Scholarship,"Deadline : September 30, 2024",https://www.wedushare.com/programs/adelaide-health-simulation-hdr-supplementary-scholarship
ASEAN Partner Institution Scholarship,Short-term Program,https://www.wedushare.com/programs/asean-partner-institution-scholarship
AU Emerging Global Leader Scholarship in USA 2025,155,https://www.wedushare.com/programs/au-emerging-global-leader-scholarship-in-usa-2025
Macquarie Sponsored Student Grant,"Deadline : August 25, 2024",https://www.wedushare.com/programs/macquarie-sponsored-student-grant
RMIT Boeing Scholarship,Short-term Program,https://www.wedushare.com/programs/rmit-boeing-scholarship
CSIRO Industry PhD Program,70,https://www.wedushare.com/programs/csiro-industry-phd-program
University of Milan DSU Scholarship 2024-2025,"Deadline : August 23, 2024",https://www.wedushare.com/programs/university-of-milan-dsu-scholarship-2024-2025
American University Global Leader Scholarship 2025,Short-term Program,https://www.wedushare.com/programs/american-university-global-leader-scholarship-2025
University of Connecticut,82,https://www.wedushare.com/programs/university-of-connecticut
Les Roches,"Deadline : September 30, 2024",https://www.wedushare.com/programs/les-roches
Glion Institute of Higher Education,Master/PhD,https://www.wedushare.com/programs/glion-institute-of-higher-education
Murdoch University,61,https://www.wedushare.com/programs/murdoch-university
Western Sydney University,Master/PhD,https://www.wedushare.com/programs/western-sydney-university
Auckland University of Technology,56,https://www.wedushare.com/programs/auckland-university-of-technology
University of Dundee,Bachelor,https://www.wedushare.com/programs/university-of-dundee
University of Victoria,76,https://www.wedushare.com/programs/university-of-victoria
Victoria University of Wellington,"Deadline : December 01, 2024",https://www.wedushare.com/programs/victoria-university-of-wellington
